Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Instability,LittleChange,SIG,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SIG,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,None,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,Other,HighEvrywher,None,WeakUp,B,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,Weak,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,Strong,Some,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,Weak,Weak,AB,WeakPos,Stable,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Strong,Neutral,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,SigPositive,Weak,VeryWet,Cloudy,Average,Moderate,CloseToDryAd,None,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,Some,PC,LessThanAve,Cloudy,Decreasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,WidespdDnsl,G,None,LowEvrywhere,Strong,WeakUp,G,None
Jun15_Jul1,Neutral,IncCapDecIns,SVR,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SVR,Weak,SEQuad,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,Clear,Average,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,Clear,Average,Clear,LittleChange,Dry,StrongWest,Decreasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,None,WidespdDnsl,G,Other,LowAtStation,Weak,WeakUp,G,Other
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,Neutral,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,StrongPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,LV,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,IncCapDecIns,SIG,PosToNeg,None,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,Other,None,WeakUp,B,MovingFtorOt
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,None,VeryWet,PC,Average,None,CloseToDryAd,PartInhibit,G,StrongUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,Other,None,Some,PC,Average,PC,LittleChange,Dry,StrongWest,Decreasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,WeakUp,G,None
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,MoreThanAve,PC,Increasing,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Neutral,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,None,SEQuad,B,QStationary,LowMtsHighPl,None,Neutral,B,MovingFtorOt
Jun15_Jul1,Instability,IncCapDecIns,SVR,PosToNeg,None,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,VeryWet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,SVR,WeakUp,DryMMoistL,None,None,Clear,MoreThanAve,Clear,Increasing,Average,StrongWest,Increasing,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,Weak,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,None,LongAnticyc,C,Moving,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,NegToPos,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,Some,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,LV,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SVR,SigPositive,None,VeryWet,Cloudy,MoreUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,SVR,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,None,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,LV,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,Weak,Moderate,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,XNIL,Weak,DenvCyclone,B,Other,LowMtsHighPl,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Wet,PartInhibit,LV,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,None,LV,J,None,LowAtStation,None,WeakUp,J,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,Strong,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Marked,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Aug11_Aug20,Neutral,IncCapDecIns,XNIL,SigPositive,Weak,VeryWet,Cloudy,MoreUnstable,Moderate,CloseToDryAd,None,CDEJ,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,D,XNIL,Neutral,DryMMoistL,Strong,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,Weak,LV,D,Other,LowAtStation,Strong,WeakUp,D,DryLine
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,None,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SIG,Weak,SEQuad,B,None,LowSHighN,None,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,LittleChange,Weak,VeryWet,PC,Average,Moderate,CloseToDryAd,None,G,WeakUp,SVR,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Dry,DCVZFavor,LittleChange,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,Neutral,G,None
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,Clear,LessThanAve,Clear,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,DenvCyclone,B,None,LowSHighN,Strong,Neutral,B,MovingFtorOt
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,PC,Average,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,DenvCyclone,B,Other,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Stability,LittleChange,XNIL,SigPositive,Weak,VeryWet,PC,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,SVR,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Some,PC,Average,PC,LittleChange,Dry,StrongWest,LittleChange,Strong,Moderate,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,Neutral,G,None
May15_Jun14,Neutral,IncCapDecIns,SIG,PosToNeg,Strong,Wet,Cloudy,MoreUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,VeryWet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,SIG,WeakUp,DryMMoistL,Weak,Some,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Strong,Weak,AB,StrongPos,ModerateOrLe,WeakUp,Wet,N5GtLIGt_8,WeakUp,LVorOther,MoreUnstable,SVR,Weak,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,SIG,PosToNeg,Weak,Wet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,SEQuad,B,None,HighEvrywher,None,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,SigNegative,Weak,VeryWet,Cloudy,MoreUnstable,Moderate,Steep,None,CDEJ,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,Strong,None,PC,LessThanAve,Cloudy,Decreasing,Dry,StrongWest,Decreasing,Weak,Weak,CThruK,Neutral,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,Weak,LongAnticyc,C,Other,LowEvrywhere,Strong,StronUp,C,E_W_N
May15_Jun14,Neutral,DecCapIncIns,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Some,PC,LessThanAve,Cloudy,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,LessUnstable,XNIL,None,DenvCyclone,B,Other,HighEvrywher,Strong,StronUp,B,MovingFtorOt
Jun15_Jul1,Stability,DecCapIncIns,SVR,NegToPos,Weak,VeryWet,PC,Average,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,Neutral,DryMMoistL,Strong,Marked,Cloudy,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,None,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SIG,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SIG,StrongUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,LessUnstable,SIG,None,DenvCyclone,B,None,HighEvrywher,None,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,PC,Average,None,CloseToDryAd,PartInhibit,G,StrongUp,SVR,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,Strong,Marked,PC,Average,PC,Increasing,Dry,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,LV,B,Other,LowSHighN,Weak,StronUp,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,PosToNeg,None,Wet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Neutral,B,XNIL,WeakUp,DryMMoistL,Strong,None,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,DenvCyclone,B,Other,HighEvrywher,Strong,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,LV,B,None,HighEvrywher,None,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,SIG,PosToNeg,Weak,Wet,Clear,Average,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,VeryWet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,SIG,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,NegToPos,Weak,Wet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,Cloudy,LessUnstable,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,XNIL,Weak,LongAnticyc,G,Other,LowEvrywhere,None,WeakUp,G,None
May15_Jun14,Instability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,StrongUp,SVR,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Some,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,None,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,MovingFtorOt
May15_Jun14,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,Wet,PC,Average,Moderate,CloseToDryAd,None,G,WeakUp,SVR,Neutral,PartInhibit,NWQuad,PC,Average,NoMajor,Neutral,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,Average,PC,Increasing,Average,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,None,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,None,AllElse,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,Some,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,LV,B,QStationary,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,None,WidespdDnsl,G,Other,LowEvrywhere,None,WeakUp,G,Other
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,Wet,Clear,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,SVR,Wet,PartInhibit,SWQuad,PC,Average,MarkedUpper,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Some,PC,Average,PC,LittleChange,Dry,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,LongAnticyc,G,Other,LowAtStation,Strong,WeakUp,G,None
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,Clear,LessThanAve,OtherRapid,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,PC,LittleChange,Average,StrongWest,Increasing,None,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SIG,None,SEQuad,B,None,LowSHighN,None,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,None,Wet,Cloudy,Average,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SVR,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SVR,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Stability,LittleChange,XNIL,PosToNeg,Weak,Wet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SVR,VeryWet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,XNIL,WeakUp,DryMMoistL,Strong,Some,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
