N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,Down,Neutral,Down,Down,Neutral,Dry,Neutral,Dry,PC,Clear,PC,Cloudy,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jul16_Aug10,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Strong,A,XNIL,XNIL,XNIL,Other,Stable,Average,Steep,OtherRapid,DryMMoistL,DenvCyclone,SigNegative,Other,SWQuad,Westerly,DenvCyclone
Neutral,WeakUp,StrongUp,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,Clear,Cloudy,Cloudy,Weak,Weak,StrongWest,Weak,Strong,Strong,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,Aug11_Aug20,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Weak,None,E,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,LVorOther,WidespdDnsl
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Neutral,Wet,Neutral,Wet,Clear,PC,Clear,Cloudy,None,None,Other,None,Strong,Strong,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,May15_Jun14,B,AB,Stifling,Average,Average,ABI,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,B,PartInhibit,Moderate,None,B,SVR,SVR,SVR,LowMtsHighPl,ModerateOrLe,Average,Steep,NoMajor,Other,E_W_N,LittleChange,QStationary,SWQuad,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,VeryWet,VeryWet,Clear,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Aug11_Aug20,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,Average,Average,ACEFK,PartInhibit,Weak,Slight,A,XNIL,XNIL,XNIL,HighEvrywher,Stable,Average,Steep,StrongFront,Other,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
Down,Down,StrongUp,Down,Down,Neutral,Neutral,Neutral,Dry,Clear,PC,Clear,Clear,Strong,Strong,Other,Weak,Strong,Weak,None,LittleChange,LittleChange,WeakPos,Decreasing,SIG,Jul2_Jul15,D,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,LessUnstable,D,PartInhibit,Weak,None,D,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Dry,Steep,OtherRapid,DryMMoistL,DenvCyclone,SigNegative,None,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,VeryWet,Neutral,Neutral,Wet,PC,PC,PC,Clear,Weak,Strong,Other,None,Strong,Weak,Some,DecCapIncIns,Decreasing,Negative,LittleChange,SVR,Aug20_Sep15,F,CThruK,None,LessThanAve,LessThanAve,F,N5GtLIGt_8,Stability,Average,Average,ACEFK,Stifling,Weak,None,F,XNIL,XNIL,SVR,Other,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,E_W_S,PosToNeg,None,LV,LVorOther,LV
Down,Neutral,WeakUp,Neutral,Neutral,Dry,Wet,Dry,Dry,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,F,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,F,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,F,XNIL,SIG,SIG,HighEvrywher,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,Other,AllElse,LVorOther,SEQuad
WeakUp,Down,WeakUp,Down,Down,Dry,Neutral,Neutral,Dry,Clear,Cloudy,Clear,Clear,Weak,Strong,Westerly,Strong,None,Weak,None,DecCapIncIns,Decreasing,StrongPos,Increasing,SIG,Jul16_Aug10,G,CThruK,None,LessThanAve,LessThanAve,G,N5GtLIGt_8,Stability,Average,MoreUnstable,GJ,PartInhibit,Weak,None,G,SIG,SVR,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,MoistMDryL,None,LittleChange,None,NWQuad,Westerly,WidespdDnsl
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Neutral,VeryWet,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Strong,Slight,I,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Dry,Steep,OtherRapid,DryMMoistL,E_W_S,LittleChange,Moving,SWQuad,Westerly,E_NE
Neutral,WeakUp,Neutral,Neutral,Neutral,Dry,Dry,VeryWet,Wet,Clear,Clear,Clear,Clear,Weak,Strong,StrongWest,Weak,Strong,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,C,CThruK,None,LessThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,C,XNIL,XNIL,SIG,LowAtStation,ModerateOrLe,Average,CloseToDryAd,MarkedUpper,MoistMDryL,E_W_N,SigNegative,None,NWQuad,LVorOther,LongAnticyc
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Dry,VeryWet,Neutral,Neutral,Cloudy,Cloudy,Cloudy,PC,Strong,Strong,Westerly,Weak,None,Strong,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,G,CThruK,PartInhibit,Average,Average,G,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,None,Weak,Slight,G,SIG,SIG,SIG,LowEvrywhere,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,E_W_S,LittleChange,Moving,LV,Westerly,LongAnticyc
WeakUp,WeakUp,Down,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Cloudy,Clear,Cloudy,PC,Weak,Weak,StrongWest,Weak,Strong,Weak,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,SVR,Aug20_Sep15,K,CThruK,Stifling,Average,LessThanAve,K,N5GtLIGt_8,Stability,Average,Average,ACEFK,PartInhibit,Unfavorable,None,K,XNIL,XNIL,SVR,Other,Steep,Dry,ModerateOrLe,MarkedUpper,DryMMoistL,Other,PosToNeg,None,AllElse,Westerly,E_NE
Neutral,Down,Neutral,Neutral,Neutral,Wet,Neutral,Wet,VeryWet,PC,Clear,PC,PC,Weak,Weak,StrongWest,Strong,Weak,Strong,Some,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Aug20_Sep15,B,AB,Stifling,Average,Average,ABI,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,B,None,Moderate,Strong,B,SIG,SIG,SIG,LowAtStation,CloseToDryAd,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,MovingFtorOt,PosToNeg,Moving,LV,LVorOther,E_NE
Neutral,WeakUp,Neutral,Neutral,Neutral,VeryWet,Dry,VeryWet,VeryWet,Cloudy,PC,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Jul2_Jul15,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,Average,D,PartInhibit,Strong,Moderate,D,XNIL,XNIL,SVR,LowMtsHighPl,CloseToDryAd,Average,Steep,OtherRapid,DryMMoistL,DryLine,PosToNeg,Other,SWQuad,LVorOther,DenvCyclone
StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,Other,Weak,Weak,Weak,None,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Jul16_Aug10,C,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,None,Weak,Moderate,C,SVR,SVR,SVR,LowMtsHighPl,Steep,Dry,ModerateOrLe,OtherRapid,Other,DryLine,SigPositive,Other,SWQuad,Westerly,LongAnticyc
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Dry,Dry,Dry,Neutral,Clear,PC,Clear,Clear,Weak,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,May15_Jun14,H,CThruK,PartInhibit,Average,MoreThanAve,H,LIGt0,Stability,LessUnstable,LessUnstable,HI,None,Strong,Strong,H,XNIL,XNIL,SIG,LowMtsHighPl,Stable,VeryMoist,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,SigNegative,Moving,AllElse,LVorOther,E_NE
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Clear,PC,PC,PC,None,None,Other,None,Strong,Weak,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,May15_Jun14,D,CThruK,Stifling,Average,Average,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,D,PartInhibit,Moderate,Moderate,D,SIG,SIG,SIG,Other,CloseToDryAd,Average,Steep,MarkedUpper,Other,DryLine,NegToPos,None,SWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,StrongUp,StrongUp,Neutral,Neutral,Wet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,Other,Weak,None,Weak,None,LittleChange,LittleChange,WeakPos,Decreasing,SIG,May15_Jun14,H,CThruK,None,LessThanAve,LessThanAve,H,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Weak,None,H,XNIL,XNIL,SIG,LowMtsHighPl,Stable,VeryMoist,ModerateOrLe,MarkedUpper,Other,E_W_S,SigNegative,Moving,LV,LVorOther,E_NE
WeakUp,Neutral,StrongUp,Neutral,Neutral,VeryWet,Wet,Wet,Wet,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jun15_Jul1,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Strong,C,SVR,SVR,SVR,LowEvrywhere,Steep,VeryMoist,CloseToDryAd,OtherRapid,Other,E_W_N,LittleChange,Other,NWQuad,Westerly,LongAnticyc
StrongUp,WeakUp,StrongUp,StrongUp,StrongUp,Wet,Dry,Dry,Dry,Cloudy,Cloudy,Cloudy,Cloudy,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,StrongPos,Increasing,SIG,Jun15_Jul1,K,CThruK,PartInhibit,Average,LessThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,K,XNIL,XNIL,SIG,LowSHighN,Steep,VeryMoist,Steep,StrongFront,Other,DenvCyclone,NegToPos,None,AllElse,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Dry,PC,Cloudy,PC,Clear,None,Weak,DCVZFavor,Weak,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Jun15_Jul1,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,HI,PartInhibit,Weak,None,H,SVR,SVR,SVR,LowMtsHighPl,ModerateOrLe,Average,Steep,MarkedUpper,DryMMoistL,None,NegToPos,Moving,AllElse,Westerly,E_NE
StrongUp,Neutral,Neutral,StrongUp,StrongUp,Neutral,VeryWet,Neutral,VeryWet,PC,PC,PC,Cloudy,None,None,DCVZFavor,None,None,Weak,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Aug11_Aug20,E,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,None,Weak,Slight,E,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Dry,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,SigNegative,None,SWQuad,Westerly,LongAnticyc
StrongUp,WeakUp,StrongUp,StrongUp,StrongUp,Dry,Neutral,Neutral,Wet,PC,Cloudy,PC,Cloudy,Weak,Weak,DCVZFavor,Weak,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,LittleChange,SIG,Jul16_Aug10,I,CThruK,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,HI,None,Unfavorable,None,I,XNIL,XNIL,SIG,LowSHighN,Stable,VeryMoist,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,QStationary,NWQuad,LVorOther,E_NE
Neutral,Down,StrongUp,WeakUp,WeakUp,VeryWet,Wet,VeryWet,Wet,PC,Clear,PC,PC,None,None,Westerly,None,Strong,Weak,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,May15_Jun14,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,Slight,A,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,Dry,Steep,MarkedUpper,Other,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
Neutral,Neutral,Down,Neutral,Neutral,VeryWet,VeryWet,VeryWet,Wet,PC,PC,Clear,Clear,Strong,Strong,Westerly,Strong,None,Strong,Some,LittleChange,LittleChange,WeakPos,LittleChange,SIG,May15_Jun14,I,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Moderate,Moderate,I,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,SigPositive,QStationary,AllElse,Westerly,SEQuad
Down,WeakUp,Neutral,WeakUp,WeakUp,VeryWet,Neutral,Neutral,Wet,Cloudy,Cloudy,Cloudy,Cloudy,None,None,StrongWest,None,Weak,None,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,May15_Jun14,H,CThruK,None,LessThanAve,Average,H,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,HI,None,Moderate,Strong,H,SIG,SIG,SIG,LowMtsHighPl,Stable,Average,Steep,MarkedUpper,DryMMoistL,E_W_S,PosToNeg,None,LV,Westerly,E_NE
WeakUp,Down,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,PC,PC,Clear,Weak,Strong,DCVZFavor,Strong,None,Strong,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,Jul2_Jul15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,Average,ACEFK,TotalInhibit,Strong,Moderate,E,SVR,SIG,SIG,LowMtsHighPl,Stable,Average,Steep,NoMajor,MoistMDryL,Other,SigPositive,None,AllElse,Westerly,LV
Neutral,Down,Neutral,Neutral,Neutral,Dry,Wet,Dry,Neutral,PC,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,None,Strong,None,DecCapIncIns,Decreasing,WeakPos,Increasing,SIG,May15_Jun14,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,LIGt0,Stability,Average,MoreUnstable,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,E_W_N,LittleChange,Other,LV,Westerly,WidespdDnsl
Neutral,Neutral,WeakUp,Neutral,Neutral,Dry,Dry,Wet,Wet,Cloudy,Cloudy,Cloudy,Cloudy,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Aug11_Aug20,B,AB,PartInhibit,LessThanAve,Average,ABI,N5GtLIGt_8,Stability,Average,LessUnstable,B,PartInhibit,Weak,Slight,B,SIG,SIG,SIG,LowSHighN,Stable,VeryMoist,CloseToDryAd,MarkedUpper,Other,DenvCyclone,LittleChange,Other,AllElse,LVorOther,DenvCyclone
Down,Neutral,StrongUp,Neutral,Neutral,Wet,VeryWet,VeryWet,VeryWet,Clear,Cloudy,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SVR,Aug20_Sep15,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,Strong,K,SVR,SVR,SVR,Other,ModerateOrLe,Dry,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,SigPositive,Other,NWQuad,Westerly,WidespdDnsl
StrongUp,Neutral,Down,StrongUp,StrongUp,Neutral,Neutral,Wet,VeryWet,Cloudy,Clear,Cloudy,Cloudy,Weak,Strong,DCVZFavor,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Jul16_Aug10,J,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,GJ,None,Weak,None,J,SIG,SIG,SIG,LowAtStation,ModerateOrLe,Average,Steep,NoMajor,MoistMDryL,E_W_S,PosToNeg,Moving,LV,LVorOther,LV
Neutral,Neutral,StrongUp,StrongUp,StrongUp,Wet,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,Negative,Increasing,SIG,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Moderate,E,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,QStationary,SWQuad,Westerly,LongAnticyc
Down,WeakUp,Down,Down,Down,VeryWet,Dry,Dry,Dry,Clear,PC,PC,Clear,Weak,Strong,Westerly,None,Strong,None,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SVR,Jul16_Aug10,D,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,D,PartInhibit,Strong,Moderate,D,XNIL,XNIL,SVR,LowAtStation,CloseToDryAd,Average,CloseToDryAd,MarkedUpper,DryMMoistL,None,SigNegative,Moving,NWQuad,Westerly,DenvCyclone
Neutral,Neutral,WeakUp,Neutral,Neutral,Neutral,Wet,Wet,Wet,Cloudy,PC,Cloudy,PC,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jun15_Jul1,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,None,Weak,Moderate,C,XNIL,XNIL,XNIL,LowAtStation,Steep,Dry,ModerateOrLe,MarkedUpper,MoistMDryL,E_W_N,SigNegative,None,NWQuad,LVorOther,LongAnticyc
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Dry,Dry,Dry,Wet,PC,Clear,Clear,Clear,Weak,Strong,Other,None,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Aug11_Aug20,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,PartInhibit,Weak,None,I,XNIL,XNIL,SVR,LowSHighN,Steep,Dry,ModerateOrLe,OtherRapid,DryMMoistL,E_W_S,PosToNeg,QStationary,SWQuad,Westerly,E_NE
StrongUp,WeakUp,Down,Neutral,Neutral,Dry,Dry,Dry,Neutral,PC,PC,PC,PC,Weak,Weak,Other,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jul16_Aug10,I,CThruK,PartInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,None,Moderate,Moderate,I,XNIL,XNIL,XNIL,LowSHighN,Steep,Average,Steep,NoMajor,DryMMoistL,E_W_S,NegToPos,QStationary,NWQuad,LVorOther,DenvCyclone
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,Clear,PC,Cloudy,Weak,Weak,DCVZFavor,Weak,Weak,Strong,Some,DecCapIncIns,Decreasing,Negative,LittleChange,XNIL,May15_Jun14,G,CThruK,None,LessThanAve,LessThanAve,G,N5GtLIGt_8,Stability,Average,Average,GJ,Stifling,Unfavorable,None,G,XNIL,XNIL,XNIL,LowSHighN,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,None,LittleChange,None,AllElse,LVorOther,LongAnticyc
StrongUp,Neutral,WeakUp,Neutral,Neutral,Neutral,VeryWet,Neutral,Neutral,Clear,Clear,Clear,Clear,None,Strong,DCVZFavor,Strong,None,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jun15_Jul1,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Strong,Strong,B,SIG,SIG,SIG,HighEvrywher,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,DryMMoistL,None,LittleChange,Moving,NWQuad,LVorOther,DenvCyclone
Down,Neutral,StrongUp,StrongUp,StrongUp,VeryWet,VeryWet,VeryWet,VeryWet,Clear,Clear,Clear,Cloudy,None,Weak,Other,None,None,None,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,K,SIG,SIG,SIG,LowAtStation,ModerateOrLe,Average,Steep,StrongFront,DryMMoistL,E_W_N,SigPositive,Moving,AllElse,LVorOther,WidespdDnsl
StrongUp,StronUp,WeakUp,StrongUp,StrongUp,VeryWet,Dry,VeryWet,VeryWet,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,Strong,Strong,Marked,DecCapIncIns,Decreasing,WeakPos,LittleChange,SVR,Jun15_Jul1,G,CThruK,PartInhibit,Average,Average,G,N5GtLIGt_8,Stability,MoreUnstable,Average,GJ,Stifling,Unfavorable,None,G,XNIL,XNIL,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,None,SigPositive,None,LV,Westerly,WidespdDnsl
StrongUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,Wet,Dry,Neutral,Clear,PC,Cloudy,Cloudy,Weak,Strong,DCVZFavor,Weak,Weak,Weak,Some,LittleChange,LittleChange,Negative,LittleChange,SVR,Jun15_Jul1,K,CThruK,PartInhibit,Average,Average,K,LIGt0,Stability,Average,Average,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,SVR,SVR,LowNHighS,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,MovingFtorOt,NegToPos,Moving,NWQuad,Westerly,WidespdDnsl
Down,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,PC,Strong,Strong,Other,Weak,None,None,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jun15_Jul1,I,CThruK,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,Average,Average,HI,Stifling,Strong,Moderate,I,XNIL,SIG,SIG,LowSHighN,CloseToDryAd,Dry,Steep,StrongFront,DryMMoistL,MovingFtorOt,PosToNeg,QStationary,SWQuad,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,VeryWet,VeryWet,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,SIG,Jul16_Aug10,A,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,None,Weak,Slight,A,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Average,Steep,MarkedUpper,DryMMoistL,None,SigNegative,Other,SWQuad,Westerly,DenvCyclone
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Wet,Wet,Clear,Cloudy,Clear,Clear,None,None,StrongWest,None,Strong,Strong,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jul2_Jul15,A,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,None,Weak,Slight,A,SVR,SVR,SVR,LowAtStation,Stable,VeryMoist,Steep,StrongFront,Other,DenvCyclone,PosToNeg,Other,SWQuad,LVorOther,DenvCyclone
Neutral,WeakUp,Neutral,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,None,None,DCVZFavor,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jun15_Jul1,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,K,XNIL,XNIL,XNIL,LowNHighS,Steep,Average,ModerateOrLe,StrongFront,DryMMoistL,MovingFtorOt,SigPositive,QStationary,NWQuad,Westerly,WidespdDnsl
Down,WeakUp,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Dry,Dry,PC,Clear,Clear,Clear,Strong,Strong,Westerly,None,None,None,None,LittleChange,LittleChange,Negative,LittleChange,SIG,May15_Jun14,G,CThruK,PartInhibit,Average,Average,G,N5GtLIGt_8,Stability,Average,Average,GJ,None,Moderate,Strong,G,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,Steep,MarkedUpper,MoistMDryL,None,LittleChange,None,LV,Westerly,LongAnticyc
Down,WeakUp,StrongUp,Neutral,Neutral,Dry,Wet,Dry,Dry,PC,PC,PC,Clear,None,None,Other,None,None,None,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,May15_Jun14,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,GJ,None,Moderate,Strong,J,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,Other,LV,LVorOther,LV
