N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Wet,Wet,Clear,Clear,Clear,PC,Strong,Strong,DCVZFavor,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Aug20_Sep15,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,Average,Average,GJ,PartInhibit,Moderate,Strong,J,SVR,SVR,SVR,LowAtStation,ModerateOrLe,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,LV,LVorOther,LongAnticyc
StrongUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,PC,PC,PC,PC,Weak,Weak,DCVZFavor,None,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Aug20_Sep15,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,C,SIG,SIG,SIG,LowMtsHighPl,ModerateOrLe,Average,Steep,NoMajor,MoistMDryL,DryLine,SigPositive,None,SWQuad,Westerly,LongAnticyc
Neutral,WeakUp,WeakUp,Neutral,Neutral,VeryWet,Neutral,Neutral,Wet,PC,Cloudy,Cloudy,Cloudy,None,None,Westerly,None,Weak,Weak,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,E,XNIL,XNIL,XNIL,LowEvrywhere,Stable,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,PosToNeg,Other,SWQuad,Westerly,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Dry,Neutral,PC,Clear,Clear,PC,None,Weak,StrongWest,Strong,None,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Aug20_Sep15,J,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,PartInhibit,Weak,Slight,J,XNIL,SIG,SIG,LowAtStation,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,DenvCyclone,LittleChange,QStationary,LV,LVorOther,SEQuad
WeakUp,Neutral,WeakUp,Neutral,Neutral,Wet,Neutral,Wet,VeryWet,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Strong,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jun15_Jul1,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,B,None,Strong,Strong,B,SIG,SIG,SIG,LowAtStation,Steep,VeryMoist,Steep,OtherRapid,DryMMoistL,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
Neutral,Neutral,Down,Neutral,Neutral,Wet,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jul16_Aug10,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Slight,C,XNIL,XNIL,SIG,LowNHighS,Steep,Dry,Steep,StrongFront,MoistMDryL,E_W_N,SigNegative,Moving,NWQuad,Westerly,LongAnticyc
WeakUp,Down,Down,Down,Down,Neutral,VeryWet,Neutral,Dry,PC,Clear,PC,PC,None,Weak,StrongWest,Weak,Weak,Weak,Some,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jun15_Jul1,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Neutral,Average,Average,ACEFK,Stifling,Strong,Strong,K,XNIL,XNIL,XNIL,LowAtStation,Steep,Dry,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,PosToNeg,Moving,NWQuad,Westerly,LongAnticyc
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,Clear,PC,PC,Weak,Weak,DCVZFavor,Weak,Strong,Strong,None,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jul2_Jul15,E,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Weak,None,E,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,VeryMoist,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,LVorOther,WidespdDnsl
WeakUp,Neutral,Down,Down,Down,Neutral,Wet,VeryWet,Wet,PC,PC,PC,Clear,Weak,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Jul2_Jul15,D,CThruK,None,LessThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,D,None,Weak,Slight,D,XNIL,XNIL,SVR,LowMtsHighPl,CloseToDryAd,VeryMoist,Steep,MarkedUpper,Other,DryLine,NegToPos,Other,AllElse,Westerly,LV
Neutral,Neutral,Down,Neutral,Neutral,Neutral,VeryWet,Wet,VeryWet,PC,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,Jun15_Jul1,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,Stifling,Moderate,Slight,E,SVR,SVR,SVR,LowNHighS,Steep,Average,ModerateOrLe,NoMajor,Other,None,PosToNeg,None,AllElse,LVorOther,LV
Down,StronUp,Down,Down,Down,VeryWet,Neutral,Wet,Wet,Cloudy,Clear,Cloudy,PC,None,Weak,Westerly,None,None,None,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Jul16_Aug10,C,CThruK,None,LessThanAve,Average,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,C,SVR,SVR,SVR,LowEvrywhere,Steep,Dry,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_N,SigPositive,Other,NWQuad,LVorOther,LongAnticyc
Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,Clear,PC,Clear,Clear,None,Weak,Other,None,Weak,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jun15_Jul1,C,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,PartInhibit,Strong,Strong,C,SVR,SVR,SVR,Other,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,DryLine,SigNegative,Moving,AllElse,Westerly,LongAnticyc
Down,StronUp,Neutral,Neutral,Neutral,VeryWet,Neutral,Wet,Neutral,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul16_Aug10,F,CThruK,None,LessThanAve,MoreThanAve,F,N1GtLIGt_4,Instability,LessUnstable,Average,ACEFK,Stifling,Moderate,None,F,XNIL,XNIL,SIG,HighEvrywher,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,Other,SigNegative,Other,AllElse,LVorOther,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,Neutral,Wet,Wet,PC,PC,PC,Clear,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,Jun15_Jul1,E,CThruK,Stifling,Average,LessThanAve,CDEJ,LIGt0,Instability,Average,LessUnstable,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,SVR,LowAtStation,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,LittleChange,None,SWQuad,Westerly,LV
WeakUp,Neutral,Down,Down,Down,Neutral,Neutral,Wet,Wet,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Weak,Some,LittleChange,LittleChange,Neutral,LittleChange,SVR,Jul16_Aug10,A,AB,PartInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,None,A,SIG,SIG,SVR,HighEvrywher,Steep,VeryMoist,ModerateOrLe,MarkedUpper,DryMMoistL,DenvCyclone,NegToPos,Other,SWQuad,Westerly,E_NE
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SVR,Jul16_Aug10,A,AB,Stifling,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,LessUnstable,ACEFK,None,Strong,Strong,A,SIG,SIG,SVR,HighEvrywher,Steep,VeryMoist,Steep,OtherRapid,Other,None,NegToPos,Other,SWQuad,Westerly,E_NE
Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Cloudy,PC,PC,Strong,Strong,Other,Strong,None,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jul2_Jul15,K,CThruK,Stifling,MoreThanAve,Average,K,LILt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Strong,Strong,K,SIG,SIG,SIG,LowAtStation,Steep,Average,ModerateOrLe,StrongFront,DryMMoistL,Other,LittleChange,QStationary,AllElse,Westerly,E_NE
Down,Down,Neutral,Neutral,Neutral,VeryWet,Neutral,VeryWet,Wet,PC,PC,PC,PC,Weak,Strong,Other,Weak,Strong,Strong,Some,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Jun15_Jul1,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Stability,Average,LessUnstable,HI,PartInhibit,Moderate,Strong,H,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,VeryMoist,CloseToDryAd,MarkedUpper,Other,MovingFtorOt,PosToNeg,None,NWQuad,LVorOther,E_NE
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,VeryWet,PC,PC,PC,Cloudy,None,Weak,Westerly,Weak,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul2_Jul15,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,None,Strong,Strong,J,SVR,SVR,SVR,LowSHighN,ModerateOrLe,Dry,CloseToDryAd,NoMajor,MoistMDryL,Other,LittleChange,Other,LV,LVorOther,LV
Neutral,StronUp,StrongUp,WeakUp,WeakUp,Dry,Dry,Neutral,Wet,PC,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,May15_Jun14,G,CThruK,PartInhibit,Average,LessThanAve,G,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,GJ,None,Weak,Slight,G,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,Other,LittleChange,Other,SWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,StrongUp,StrongUp,Neutral,VeryWet,VeryWet,VeryWet,PC,Clear,PC,Cloudy,None,None,StrongWest,None,Strong,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,I,CThruK,None,LessThanAve,MoreThanAve,ABI,N5GtLIGt_8,Neutral,LessUnstable,Average,HI,Stifling,Weak,Slight,I,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Dry,Steep,NoMajor,DryMMoistL,E_W_S,LittleChange,QStationary,LV,Westerly,DenvCyclone
StrongUp,Neutral,Down,Neutral,Neutral,Neutral,Wet,Wet,VeryWet,Clear,PC,Cloudy,Cloudy,Strong,Strong,Westerly,Strong,Strong,Strong,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Aug20_Sep15,K,CThruK,PartInhibit,Average,LessThanAve,K,LILt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Strong,K,SIG,SIG,SIG,Other,ModerateOrLe,Dry,Steep,StrongFront,Other,E_W_N,SigPositive,QStationary,NWQuad,Westerly,E_NE
Down,Neutral,Neutral,Down,Down,Dry,Neutral,Dry,Dry,PC,Clear,Clear,Clear,Weak,Weak,Westerly,Weak,None,None,Some,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,May15_Jun14,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,LIGt0,Instability,Average,Average,HI,None,Moderate,Moderate,I,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Dry,ModerateOrLe,NoMajor,DryMMoistL,MovingFtorOt,SigNegative,QStationary,SWQuad,Westerly,LongAnticyc
Down,WeakUp,Neutral,Down,Down,Wet,Dry,Wet,Neutral,PC,Clear,PC,PC,Weak,Strong,StrongWest,Weak,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,LittleChange,XNIL,Jul16_Aug10,A,AB,PartInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Slight,A,XNIL,XNIL,XNIL,LowMtsHighPl,ModerateOrLe,Average,CloseToDryAd,OtherRapid,MoistMDryL,E_W_S,NegToPos,Other,SWQuad,Westerly,SEQuad
Neutral,StronUp,Down,Down,Down,Neutral,VeryWet,VeryWet,Wet,PC,PC,PC,PC,None,None,Other,None,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Weak,Slight,K,XNIL,XNIL,XNIL,Other,Stable,Dry,Steep,MarkedUpper,DryMMoistL,None,NegToPos,Moving,AllElse,Westerly,WidespdDnsl
StrongUp,StronUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Strong,Weak,Strong,Some,DecCapIncIns,Decreasing,StrongPos,Increasing,SVR,May15_Jun14,B,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,B,PartInhibit,Moderate,None,B,SIG,SIG,SVR,LowMtsHighPl,ModerateOrLe,Dry,ModerateOrLe,NoMajor,MoistMDryL,DenvCyclone,PosToNeg,Other,AllElse,LVorOther,E_NE
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Dry,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Strong,Other,None,None,None,None,LittleChange,LittleChange,Negative,LittleChange,SIG,Aug20_Sep15,E,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,E,SVR,SVR,SVR,LowNHighS,CloseToDryAd,Dry,Steep,NoMajor,MoistMDryL,None,NegToPos,Moving,LV,LVorOther,LV
WeakUp,WeakUp,WeakUp,WeakUp,WeakUp,VeryWet,Wet,VeryWet,Wet,Cloudy,PC,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,Average,K,N5GtLIGt_8,Neutral,Average,Average,ACEFK,None,Moderate,Moderate,K,XNIL,XNIL,SVR,LowEvrywhere,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,E_W_S,NegToPos,QStationary,NWQuad,LVorOther,WidespdDnsl
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Wet,Neutral,Dry,Neutral,Clear,PC,PC,PC,None,Weak,Other,None,None,None,Some,DecCapIncIns,Decreasing,Neutral,Increasing,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,E,SIG,SIG,SIG,Other,Steep,Average,Steep,NoMajor,MoistMDryL,None,LittleChange,Moving,LV,LVorOther,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Wet,Wet,Cloudy,Clear,Cloudy,Cloudy,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,None,Unfavorable,None,E,SIG,SIG,SIG,LowEvrywhere,Steep,Average,ModerateOrLe,OtherRapid,Other,None,LittleChange,None,SWQuad,LVorOther,LV
WeakUp,Neutral,StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,None,Weak,None,IncCapDecIns,Increasing,Neutral,Increasing,SIG,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Instability,Average,MoreUnstable,HI,PartInhibit,Strong,Slight,H,XNIL,XNIL,SIG,LowAtStation,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,None,SigPositive,Moving,LV,LVorOther,E_NE
WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Neutral,Cloudy,Clear,Cloudy,Cloudy,None,None,DCVZFavor,None,Weak,None,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul16_Aug10,G,CThruK,PartInhibit,MoreThanAve,MoreThanAve,G,N1GtLIGt_4,Neutral,Average,MoreUnstable,GJ,PartInhibit,Moderate,None,G,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,None,SigPositive,None,AllElse,Westerly,WidespdDnsl
Down,Neutral,Down,Down,Down,Wet,Dry,Dry,Dry,Clear,Cloudy,PC,PC,Strong,Strong,Westerly,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Jul16_Aug10,K,CThruK,PartInhibit,LessThanAve,MoreThanAve,K,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Weak,None,K,XNIL,XNIL,SVR,Other,ModerateOrLe,VeryMoist,Steep,MarkedUpper,Other,DenvCyclone,NegToPos,None,NWQuad,LVorOther,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Jul16_Aug10,D,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,D,None,Moderate,Moderate,D,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Average,CloseToDryAd,OtherRapid,Other,DryLine,SigNegative,QStationary,NWQuad,LVorOther,LongAnticyc
Neutral,StronUp,WeakUp,StrongUp,StrongUp,Dry,Wet,Neutral,Wet,PC,Cloudy,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,May15_Jun14,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,Stifling,Weak,None,E,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,Average,ModerateOrLe,NoMajor,Other,DryLine,NegToPos,None,SWQuad,LVorOther,SEQuad
Down,Down,Down,Down,Down,VeryWet,Wet,VeryWet,VeryWet,Clear,Clear,Clear,PC,Weak,Strong,DCVZFavor,Weak,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,K,XNIL,XNIL,SIG,LowNHighS,CloseToDryAd,VeryMoist,ModerateOrLe,MarkedUpper,MoistMDryL,DryLine,SigPositive,None,AllElse,Westerly,WidespdDnsl
Down,WeakUp,Neutral,Neutral,Neutral,Dry,VeryWet,Dry,Dry,Clear,PC,Clear,Clear,None,Strong,DCVZFavor,Strong,Strong,Strong,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,Average,ACEFK,PartInhibit,Moderate,Moderate,E,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,NWQuad,LVorOther,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Wet,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SVR,Jun15_Jul1,J,CThruK,None,LessThanAve,Average,CDEJ,LIGt0,Neutral,LessUnstable,MoreUnstable,GJ,PartInhibit,Moderate,Slight,J,XNIL,SIG,SVR,LowEvrywhere,Steep,Average,Steep,NoMajor,MoistMDryL,E_W_N,NegToPos,Other,LV,LVorOther,LV
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Wet,Neutral,Neutral,Wet,Cloudy,Clear,Cloudy,Cloudy,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SVR,Aug11_Aug20,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Strong,C,XNIL,XNIL,SVR,HighEvrywher,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,E_W_N,SigPositive,QStationary,SWQuad,Westerly,WidespdDnsl
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Neutral,Wet,Wet,Clear,PC,Clear,PC,None,Weak,DCVZFavor,None,Strong,None,None,DecCapIncIns,Decreasing,WeakPos,Increasing,SIG,Jul2_Jul15,C,CThruK,None,Average,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Strong,C,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,VeryMoist,CloseToDryAd,MarkedUpper,MoistMDryL,E_W_N,SigPositive,Other,NWQuad,Westerly,LongAnticyc
Neutral,WeakUp,Down,WeakUp,WeakUp,Wet,Neutral,Neutral,Neutral,PC,Clear,PC,PC,Weak,Weak,Other,Weak,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,H,CThruK,PartInhibit,LessThanAve,Average,H,N1GtLIGt_4,Neutral,Average,MoreUnstable,HI,None,Moderate,Strong,H,SIG,SIG,SIG,LowMtsHighPl,Stable,Average,Steep,NoMajor,DryMMoistL,Other,SigPositive,None,AllElse,LVorOther,E_NE
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,VeryWet,Wet,Clear,PC,Clear,Clear,Weak,Strong,DCVZFavor,Strong,None,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug11_Aug20,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,MoreUnstable,Average,HI,PartInhibit,Weak,None,I,XNIL,SIG,SIG,LowSHighN,Stable,Average,Steep,NoMajor,MoistMDryL,E_W_N,LittleChange,Moving,AllElse,LVorOther,E_NE
Down,StronUp,Down,WeakUp,WeakUp,VeryWet,Dry,VeryWet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,Aug11_Aug20,J,CThruK,None,LessThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,GJ,PartInhibit,Strong,Moderate,J,SIG,SIG,SVR,LowNHighS,ModerateOrLe,Average,CloseToDryAd,NoMajor,Other,Other,NegToPos,Other,LV,LVorOther,SEQuad
Neutral,Neutral,StrongUp,Neutral,Neutral,Neutral,Neutral,Wet,Wet,PC,Clear,Clear,Clear,None,None,StrongWest,None,Weak,Weak,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,May15_Jun14,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,Average,ACEFK,PartInhibit,Weak,None,E,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,Steep,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,None,Weak,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,Jul16_Aug10,K,CThruK,None,LessThanAve,LessThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,Stifling,Strong,Moderate,K,XNIL,XNIL,SIG,LowNHighS,Steep,Average,ModerateOrLe,MarkedUpper,Other,Other,LittleChange,None,NWQuad,LVorOther,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Wet,Wet,Wet,PC,PC,PC,PC,None,Weak,DCVZFavor,Weak,None,None,None,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Aug11_Aug20,C,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Instability,Average,Average,ACEFK,None,Moderate,Strong,C,XNIL,XNIL,SIG,LowAtStation,Steep,Average,CloseToDryAd,NoMajor,Other,E_W_S,SigPositive,Moving,NWQuad,Westerly,LongAnticyc
Down,WeakUp,Down,Down,Down,Wet,Dry,Dry,Dry,PC,PC,PC,PC,Strong,Strong,Other,None,Weak,Weak,None,LittleChange,LittleChange,Neutral,Decreasing,SIG,Aug20_Sep15,F,CThruK,Stifling,Average,Average,F,LILt_8,Neutral,MoreUnstable,Average,ACEFK,PartInhibit,Moderate,Slight,F,XNIL,XNIL,SIG,HighEvrywher,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,None,AllElse,LVorOther,LV
Neutral,Neutral,Down,Down,Down,Neutral,VeryWet,VeryWet,VeryWet,PC,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Aug11_Aug20,J,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,Stifling,Strong,Strong,J,SVR,SVR,SVR,LowAtStation,Stable,Dry,Steep,NoMajor,Other,None,LittleChange,Other,LV,LVorOther,LV
