N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Neutral,Down,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,PC,Cloudy,Cloudy,None,None,StrongWest,None,Weak,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jun15_Jul1,D,CThruK,None,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,D,None,Weak,Moderate,D,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Average,CloseToDryAd,MarkedUpper,DryMMoistL,None,NegToPos,None,NWQuad,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,PC,Cloudy,PC,PC,None,None,DCVZFavor,None,Weak,Strong,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,Slight,E,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,PosToNeg,None,SWQuad,Westerly,LV
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Dry,Neutral,Neutral,PC,PC,PC,PC,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jun15_Jul1,D,CThruK,PartInhibit,LessThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,Average,D,None,Strong,Strong,D,XNIL,XNIL,XNIL,LowMtsHighPl,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,DryMMoistL,None,PosToNeg,Moving,NWQuad,Westerly,WidespdDnsl
Neutral,Down,WeakUp,Down,Down,VeryWet,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,Strong,Strong,Marked,DecCapIncIns,Decreasing,WeakPos,Increasing,SVR,Aug20_Sep15,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,K,XNIL,XNIL,SVR,LowNHighS,Steep,Average,ModerateOrLe,MarkedUpper,Other,E_W_N,SigPositive,None,SWQuad,Westerly,SEQuad
StrongUp,Down,WeakUp,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,None,Marked,LittleChange,LittleChange,Neutral,Increasing,SIG,Aug20_Sep15,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,LILt_8,Stability,LessUnstable,MoreUnstable,GJ,None,Moderate,Slight,J,SIG,SIG,SIG,LowAtStation,ModerateOrLe,Dry,Steep,NoMajor,DryMMoistL,None,LittleChange,Other,LV,LVorOther,LV
Down,Down,Down,Down,Down,Dry,Wet,Neutral,Dry,Clear,Clear,Clear,Clear,None,None,Westerly,None,Weak,Weak,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug11_Aug20,K,CThruK,PartInhibit,MoreThanAve,MoreThanAve,K,LIGt0,Instability,Average,Average,ACEFK,Stifling,Strong,None,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,VeryMoist,Steep,MarkedUpper,MoistMDryL,None,PosToNeg,Moving,AllElse,LVorOther,WidespdDnsl
StrongUp,Down,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,Cloudy,PC,PC,Weak,Weak,StrongWest,Weak,Strong,Weak,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,Jul16_Aug10,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,HI,None,Moderate,Moderate,I,SVR,SVR,SVR,LowSHighN,ModerateOrLe,Dry,Steep,NoMajor,MoistMDryL,Other,PosToNeg,Moving,LV,Westerly,DenvCyclone
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,VeryWet,Wet,VeryWet,Wet,Clear,PC,PC,Cloudy,Weak,Strong,DCVZFavor,Weak,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SIG,May15_Jun14,H,CThruK,PartInhibit,Average,MoreThanAve,H,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,HI,None,Strong,Strong,H,SIG,SIG,SIG,LowSHighN,Stable,Average,Steep,OtherRapid,DryMMoistL,E_W_S,SigNegative,None,NWQuad,Westerly,LV
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,VeryWet,Dry,Neutral,PC,Clear,PC,PC,Weak,Strong,DCVZFavor,Weak,None,Weak,Marked,LittleChange,LittleChange,Negative,LittleChange,SIG,Jul16_Aug10,D,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,LIGt0,Neutral,LessUnstable,LessUnstable,D,Stifling,Moderate,None,D,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Average,Steep,StrongFront,MoistMDryL,DryLine,PosToNeg,None,AllElse,LVorOther,E_NE
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Cloudy,PC,PC,Clear,None,None,DCVZFavor,None,Weak,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jun15_Jul1,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Unfavorable,Slight,I,XNIL,XNIL,XNIL,LowSHighN,Steep,VeryMoist,CloseToDryAd,OtherRapid,Other,MovingFtorOt,NegToPos,Moving,SWQuad,Westerly,LV
Neutral,Down,StrongUp,Neutral,Neutral,Neutral,Dry,Dry,Dry,Cloudy,Clear,Clear,Clear,None,Weak,Westerly,Weak,None,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Strong,Moderate,K,XNIL,XNIL,XNIL,LowNHighS,Steep,Average,Steep,StrongFront,Other,E_W_N,NegToPos,Moving,NWQuad,LVorOther,SEQuad
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Dry,Dry,Dry,Dry,PC,Clear,Clear,Clear,None,None,Westerly,None,None,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Aug11_Aug20,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,XNIL,LowAtStation,Steep,VeryMoist,ModerateOrLe,OtherRapid,MoistMDryL,DryLine,SigPositive,Other,AllElse,Westerly,LongAnticyc
Down,Neutral,Down,Down,Down,Dry,Neutral,Dry,Dry,PC,Cloudy,Cloudy,PC,None,None,StrongWest,None,Weak,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Aug20_Sep15,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,Average,LessUnstable,GJ,None,Moderate,Strong,J,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,VeryMoist,ModerateOrLe,NoMajor,MoistMDryL,DenvCyclone,LittleChange,None,LV,LVorOther,LV
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Dry,Neutral,Neutral,PC,Clear,PC,PC,None,None,Other,None,Weak,Strong,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,May15_Jun14,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,TotalInhibit,Weak,None,K,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Dry,ModerateOrLe,StrongFront,MoistMDryL,E_W_N,SigNegative,QStationary,NWQuad,LVorOther,WidespdDnsl
Neutral,WeakUp,Down,Neutral,Neutral,Neutral,VeryWet,Wet,Wet,Cloudy,Clear,Cloudy,PC,None,Weak,Other,Weak,Strong,Strong,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,ModerateOrLe,OtherRapid,MoistMDryL,None,NegToPos,None,SWQuad,Westerly,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Wet,Neutral,PC,Cloudy,Cloudy,Cloudy,Weak,Strong,Westerly,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,Aug20_Sep15,G,CThruK,PartInhibit,Average,LessThanAve,G,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,GJ,None,Weak,Strong,G,SIG,SIG,SIG,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,DryLine,PosToNeg,Moving,SWQuad,Westerly,WidespdDnsl
WeakUp,Down,Neutral,Neutral,Neutral,VeryWet,Wet,VeryWet,VeryWet,Clear,PC,Clear,PC,None,Weak,DCVZFavor,None,Weak,Weak,Some,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Slight,K,XNIL,XNIL,XNIL,LowNHighS,Steep,VeryMoist,ModerateOrLe,StrongFront,MoistMDryL,MovingFtorOt,NegToPos,Other,NWQuad,LVorOther,SEQuad
Neutral,Down,Neutral,Down,Down,Neutral,Neutral,Neutral,Dry,PC,PC,PC,Clear,Strong,Strong,Westerly,Strong,None,Weak,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,May15_Jun14,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,Average,ACEFK,None,Moderate,Strong,C,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Average,CloseToDryAd,NoMajor,Other,E_W_S,SigNegative,QStationary,AllElse,Westerly,LongAnticyc
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Neutral,Neutral,Neutral,Wet,Clear,PC,Clear,Cloudy,None,None,StrongWest,None,None,Weak,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,May15_Jun14,C,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,Average,Average,ACEFK,PartInhibit,Moderate,Strong,C,XNIL,XNIL,XNIL,Other,Steep,Average,Steep,MarkedUpper,MoistMDryL,None,SigPositive,None,NWQuad,Westerly,LV
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,VeryWet,Wet,Neutral,PC,PC,PC,Clear,Weak,Strong,Westerly,Strong,None,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,Stifling,Weak,None,K,XNIL,XNIL,XNIL,Other,Steep,Dry,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,SigPositive,QStationary,AllElse,Westerly,WidespdDnsl
Down,StronUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Strong,Strong,Strong,Marked,DecCapIncIns,Decreasing,Neutral,LittleChange,SVR,Jul16_Aug10,A,AB,PartInhibit,Average,LessThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Weak,None,A,SVR,SVR,SVR,LowAtStation,Steep,Average,ModerateOrLe,MarkedUpper,Other,DenvCyclone,SigNegative,Other,SWQuad,Westerly,DenvCyclone
Down,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Wet,VeryWet,PC,Clear,Clear,Clear,None,Weak,StrongWest,Strong,None,Strong,Some,DecCapIncIns,Decreasing,WeakPos,Increasing,XNIL,Jul16_Aug10,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,B,None,Moderate,Strong,B,SIG,SIG,SIG,HighEvrywher,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,Other,SWQuad,Westerly,SEQuad
WeakUp,Down,Down,Down,Down,Neutral,Neutral,Wet,Dry,PC,PC,PC,Clear,Strong,Strong,Other,None,None,None,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Aug20_Sep15,G,CThruK,PartInhibit,Average,Average,G,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,None,Moderate,Strong,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,DryLine,PosToNeg,None,LV,Westerly,WidespdDnsl
WeakUp,WeakUp,Down,Neutral,Neutral,Wet,VeryWet,Wet,Wet,PC,Cloudy,PC,PC,None,None,DCVZFavor,None,Weak,None,None,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,Jul2_Jul15,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,LessUnstable,GJ,None,Strong,Strong,J,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Average,ModerateOrLe,NoMajor,DryMMoistL,None,LittleChange,Other,LV,LVorOther,SEQuad
Neutral,Neutral,Down,Neutral,Neutral,Wet,Wet,Wet,Wet,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Weak,None,Weak,None,LittleChange,LittleChange,Neutral,LittleChange,SVR,Jun15_Jul1,I,CThruK,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,HI,PartInhibit,Unfavorable,None,I,SIG,SIG,SVR,LowMtsHighPl,ModerateOrLe,VeryMoist,ModerateOrLe,StrongFront,DryMMoistL,E_W_S,PosToNeg,Other,SWQuad,LVorOther,E_NE
WeakUp,Down,Neutral,Neutral,Neutral,Dry,Wet,Neutral,Neutral,Clear,PC,PC,PC,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Jul16_Aug10,J,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,GJ,PartInhibit,Strong,Strong,J,XNIL,XNIL,SIG,LowEvrywhere,Steep,Dry,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,QStationary,LV,LVorOther,LV
StrongUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Wet,VeryWet,VeryWet,PC,Clear,Clear,PC,Weak,Weak,Other,None,Weak,Strong,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,C,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,C,XNIL,XNIL,XNIL,LowNHighS,Stable,Average,CloseToDryAd,NoMajor,MoistMDryL,E_W_N,SigNegative,Moving,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,PC,PC,PC,Clear,Weak,Strong,DCVZFavor,Strong,None,Strong,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,Aug20_Sep15,E,CThruK,PartInhibit,Average,Average,CDEJ,LIGt0,Stability,LessUnstable,Average,ACEFK,Stifling,Moderate,Slight,E,SIG,XNIL,SIG,LowNHighS,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,None,LittleChange,None,SWQuad,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Wet,VeryWet,Clear,PC,Clear,Clear,Weak,Weak,DCVZFavor,None,None,Weak,Some,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Aug20_Sep15,G,CThruK,PartInhibit,MoreThanAve,MoreThanAve,G,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,None,Unfavorable,None,G,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Dry,Steep,NoMajor,Other,DryLine,LittleChange,None,AllElse,Westerly,LV
Neutral,Neutral,WeakUp,Neutral,Neutral,Dry,Neutral,Dry,Dry,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jul2_Jul15,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Weak,Slight,E,XNIL,XNIL,SIG,LowEvrywhere,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,Westerly,LV
StrongUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,StrongPos,Increasing,SVR,Jul16_Aug10,J,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N5GtLIGt_8,Stability,Average,MoreUnstable,GJ,None,Weak,Strong,J,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Dry,Steep,NoMajor,Other,None,LittleChange,Other,LV,LVorOther,LV
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Wet,Dry,Wet,VeryWet,PC,PC,PC,Clear,None,None,DCVZFavor,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LILt_8,Instability,MoreUnstable,Average,B,None,Weak,Slight,B,SIG,SIG,SIG,LowNHighS,ModerateOrLe,Average,CloseToDryAd,NoMajor,Other,DenvCyclone,PosToNeg,Moving,SWQuad,LVorOther,DenvCyclone
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Wet,Neutral,Neutral,PC,Clear,PC,PC,None,Weak,Westerly,None,None,None,None,IncCapDecIns,Increasing,WeakPos,LittleChange,SIG,Jul2_Jul15,J,CThruK,Stifling,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,None,Moderate,Slight,J,XNIL,SIG,SIG,LowAtStation,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,DenvCyclone,LittleChange,Other,LV,LVorOther,SEQuad
Neutral,Down,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Weak,Weak,Weak,Marked,LittleChange,LittleChange,StrongPos,Increasing,SVR,May15_Jun14,B,AB,Stifling,Average,Average,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,B,PartInhibit,Moderate,Strong,B,SVR,SVR,SVR,LowMtsHighPl,Steep,Dry,CloseToDryAd,NoMajor,Other,E_W_S,NegToPos,QStationary,LV,LVorOther,SEQuad
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Dry,Dry,Neutral,Neutral,PC,PC,Clear,PC,Weak,Strong,DCVZFavor,Weak,None,None,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,K,SVR,SVR,SVR,Other,CloseToDryAd,Average,Steep,OtherRapid,DryMMoistL,None,SigPositive,QStationary,AllElse,Westerly,WidespdDnsl
StrongUp,Neutral,StrongUp,WeakUp,WeakUp,Wet,Wet,Dry,Dry,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Weak,Strong,Strong,Marked,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,May15_Jun14,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,Average,ACEFK,None,Moderate,Strong,E,SIG,SIG,SIG,LowNHighS,Steep,Average,Steep,NoMajor,MoistMDryL,None,LittleChange,None,AllElse,LVorOther,LongAnticyc
Down,WeakUp,StrongUp,Neutral,Neutral,Dry,VeryWet,Dry,Dry,PC,Clear,PC,PC,None,None,Other,None,None,None,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,Aug11_Aug20,D,CThruK,None,Average,Average,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,D,PartInhibit,Moderate,Moderate,D,XNIL,SIG,SIG,LowEvrywhere,Steep,Average,ModerateOrLe,OtherRapid,Other,DenvCyclone,PosToNeg,Moving,AllElse,Westerly,DenvCyclone
StrongUp,Neutral,Down,Neutral,Neutral,Dry,Dry,Wet,Wet,PC,Clear,PC,PC,Strong,Strong,Westerly,Strong,Weak,Strong,None,LittleChange,LittleChange,Neutral,Decreasing,SVR,May15_Jun14,K,CThruK,None,LessThanAve,LessThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,Average,ACEFK,None,Weak,Moderate,K,SIG,SIG,SVR,LowAtStation,Stable,Dry,Steep,MarkedUpper,Other,MovingFtorOt,NegToPos,None,NWQuad,Westerly,SEQuad
Neutral,StronUp,Neutral,WeakUp,WeakUp,Dry,Wet,Wet,VeryWet,PC,PC,Cloudy,Cloudy,None,None,Westerly,None,Strong,Strong,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,May15_Jun14,C,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Strong,Moderate,C,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,E_W_N,SigPositive,None,AllElse,LVorOther,LongAnticyc
StrongUp,WeakUp,Neutral,StrongUp,StrongUp,Neutral,Neutral,Wet,VeryWet,Clear,PC,PC,PC,Weak,Strong,Westerly,Strong,Weak,Weak,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SVR,Jun15_Jul1,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LIGt0,Instability,Average,Average,ACEFK,None,Moderate,Strong,C,XNIL,XNIL,SVR,LowEvrywhere,Steep,Dry,Steep,MarkedUpper,MoistMDryL,E_W_N,SigNegative,None,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Down,WeakUp,WeakUp,Neutral,VeryWet,Neutral,Neutral,Clear,Cloudy,Cloudy,Cloudy,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Negative,LittleChange,XNIL,Jul16_Aug10,D,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,PartInhibit,Weak,Moderate,D,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Average,ModerateOrLe,MarkedUpper,DryMMoistL,DryLine,SigNegative,QStationary,SWQuad,Westerly,LV
StrongUp,Down,Down,Down,Down,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Weak,Weak,DCVZFavor,None,None,None,Some,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jul2_Jul15,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Weak,None,E,XNIL,XNIL,XNIL,LowSHighN,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,LittleChange,None,LV,Westerly,WidespdDnsl
Neutral,StronUp,Neutral,WeakUp,WeakUp,Dry,Wet,Dry,Dry,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul16_Aug10,D,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,D,None,Moderate,Strong,D,SVR,SVR,SVR,LowAtStation,Stable,Dry,Steep,OtherRapid,DryMMoistL,DryLine,NegToPos,Other,SWQuad,Westerly,LongAnticyc
Down,Neutral,Neutral,Down,Down,Neutral,VeryWet,Neutral,Dry,PC,Clear,Clear,Clear,Weak,Strong,Other,None,None,Weak,Some,LittleChange,LittleChange,StrongPos,LittleChange,SVR,May15_Jun14,I,CThruK,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,HI,PartInhibit,Moderate,Moderate,I,XNIL,XNIL,SVR,LowSHighN,Steep,Average,Steep,NoMajor,Other,E_W_S,LittleChange,QStationary,LV,LVorOther,LongAnticyc
Down,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,Other,None,Weak,None,None,IncCapDecIns,Increasing,Negative,Increasing,SIG,May15_Jun14,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Unfavorable,None,E,SIG,SIG,SIG,LowMtsHighPl,Steep,Average,ModerateOrLe,OtherRapid,MoistMDryL,None,SigNegative,None,SWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,Weak,Strong,Some,LittleChange,LittleChange,WeakPos,LittleChange,SVR,Jul16_Aug10,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,LILt_8,Stability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Strong,Moderate,J,SIG,SIG,SVR,LowNHighS,ModerateOrLe,Dry,ModerateOrLe,NoMajor,DryMMoistL,None,LittleChange,None,LV,LVorOther,LV
Neutral,Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,PC,PC,PC,PC,Weak,Strong,DCVZFavor,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jun15_Jul1,K,CThruK,PartInhibit,LessThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,None,Moderate,Moderate,K,SVR,SVR,SVR,LowAtStation,Steep,Average,Steep,StrongFront,Other,MovingFtorOt,SigPositive,Other,AllElse,Westerly,E_NE
StrongUp,Neutral,Down,Neutral,Neutral,Dry,VeryWet,Wet,Wet,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jun15_Jul1,B,AB,None,LessThanAve,Average,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,B,None,Moderate,Strong,B,SIG,SIG,SIG,HighEvrywher,Steep,Average,Steep,NoMajor,MoistMDryL,DenvCyclone,LittleChange,Other,NWQuad,LVorOther,DenvCyclone
